target_id,tile_id,target_class,feature_flux,redshift,science_weight
TG00008685,T00036,ELG,0.56431309,1.369554,1.0000
TG00008686,T00036,ELG,0.38405474,1.629782,1.0000
TG00008687,T00036,ELG,1.01255139,1.070949,1.0000
TG00008688,T00036,ELG,0.73702162,1.420105,1.0000
TG00008689,T00036,ELG,0.31518316,1.072635,1.0000
TG00008690,T00036,ELG,0.52583364,1.328414,1.0000
TG00008691,T00036,ELG,0.53664736,1.363430,1.0000
TG00008692,T00036,ELG,0.45066208,0.484768,1.0000
TG00008693,T00036,ELG,0.53105068,1.071015,1.0000
TG00008694,T00036,ELG,0.82303661,0.828154,1.0000
TG00008695,T00036,ELG,0.57555903,1.354520,1.0000
TG00008696,T00036,ELG,0.56541828,1.131966,1.0000
TG00008697,T00036,ELG,0.81683848,0.815657,1.0000
TG00008698,T00036,ELG,0.47412778,1.230279,1.0000
TG00008699,T00036,ELG,0.50745738,1.421469,1.0000
TG00008700,T00036,ELG,0.60596278,1.315804,1.0000
TG00008701,T00036,ELG,0.58878524,1.221153,1.0000
TG00008702,T00036,QSO,0.21247756,1.445107,1.7000
TG00008703,T00036,QSO,0.16222422,1.747513,1.7000
TG00008704,T00036,QSO,0.08725001,1.656093,1.7000
TG00008705,T00036,QSO,0.15209994,1.958775,1.7000
TG00008706,T00036,QSO,0.21748150,2.115198,1.7000
TG00008707,T00036,QSO,0.29620867,1.845365,1.7000
TG00008708,T00036,QSO,0.12540367,1.963280,1.7000
TG00008709,T00036,QSO,0.15011764,2.892921,1.7000
TG00008710,T00036,QSO,0.20849478,2.480136,1.7000
TG00008711,T00036,QSO,0.13905931,2.987709,1.7000
TG00008712,T00036,QSO,0.33632216,2.370665,1.7000
TG00008713,T00036,QSO,0.19168699,1.761710,1.7000
TG00008714,T00036,QSO,0.15555817,1.803699,1.7000
TG00008715,T00036,QSO,0.19101449,3.350153,1.7000
TG00008716,T00036,QSO,0.35073726,1.747795,1.7000
TG00008717,T00036,QSO,0.57434550,1.710752,1.7000
TG00008718,T00036,QSO,0.29474402,1.077681,1.7000
TG00008719,T00036,BGS,1.26465486,0.152240,0.4500
TG00008720,T00036,BGS,1.39184539,0.131321,0.4500
TG00008721,T00036,BGS,1.13000832,0.325757,0.4500
TG00008722,T00036,BGS,0.58528897,0.253820,0.4500
TG00008723,T00036,BGS,1.04516176,0.240014,0.4500
TG00008724,T00036,BGS,1.58154127,0.205686,0.4500
TG00008725,T00036,BGS,1.00522139,0.195759,0.4500
TG00008726,T00036,BGS,0.86303195,0.261230,0.4500
TG00008727,T00036,BGS,0.84207611,0.228469,0.4500
TG00008728,T00036,BGS,0.59849752,0.361807,0.4500
TG00008729,T00036,BGS,2.67842682,0.265176,0.4500
TG00008730,T00036,BGS,0.94023960,0.225050,0.4500
TG00008731,T00036,BGS,1.32548696,0.146507,0.4500
TG00008732,T00036,BGS,1.30003248,0.269920,0.4500
TG00008733,T00036,BGS,1.56763841,0.154207,0.4500
TG00008734,T00036,BGS,1.40830681,0.134200,0.4500
TG00008735,T00036,BGS,1.93130466,0.328499,0.4500
TG00008736,T00036,BGS,1.12063508,0.222240,0.4500
TG00008737,T00036,BGS,1.46428619,0.278518,0.4500
TG00008738,T00036,BGS,1.06392320,0.313957,0.4500
TG00008739,T00036,BGS,0.41777180,0.128627,0.4500
TG00008740,T00036,BGS,1.66302419,0.148432,0.4500
TG00008741,T00036,BGS,1.18749846,0.174222,0.4500
TG00008742,T00036,BGS,0.99188810,0.389726,0.4500
TG00008743,T00036,BGS,0.70080700,0.168626,0.4500
TG00008744,T00036,BGS,1.46474429,0.077672,0.4500
TG00008745,T00036,BGS,0.88152667,0.271774,0.4500
TG00008746,T00036,BGS,1.30569444,0.213215,0.4500
TG00008747,T00036,BGS,1.52663293,0.199970,0.4500
TG00008748,T00036,BGS,1.61535835,0.380322,0.4500
TG00008749,T00036,BGS,1.31354725,0.267904,0.4500
TG00008750,T00036,BGS,1.61432473,0.325848,0.4500
TG00008751,T00036,BGS,1.67693587,0.153252,0.4500
TG00008752,T00036,BGS,1.01121005,0.249142,0.4500
TG00008753,T00036,BGS,1.76965309,0.342261,0.4500
TG00008754,T00036,BGS,1.39686618,0.349907,0.4500
TG00008755,T00036,BGS,1.70760916,0.298742,0.4500
TG00008756,T00036,BGS,1.25732780,0.207798,0.4500
TG00008757,T00036,BGS,0.95245729,0.259361,0.4500
TG00008758,T00036,BGS,1.26982234,0.295997,0.4500
TG00008759,T00036,BGS,1.18086347,0.327165,0.4500
TG00008760,T00036,BGS,0.91983706,0.140334,0.4500
TG00008761,T00036,BGS,0.75074421,0.293128,0.4500
TG00008762,T00036,BGS,2.46140657,0.278800,0.4500
TG00008763,T00036,BGS,1.63005026,0.242044,0.4500
TG00008764,T00036,BGS,1.23190495,0.271542,0.4500
TG00008765,T00036,BGS,0.69874194,0.036750,0.4500
TG00008766,T00036,BGS,1.03680037,0.399291,0.4500
TG00008767,T00036,BGS,1.82371658,0.159128,0.4500
TG00008768,T00036,BGS,1.79061504,0.387153,0.4500
TG00008769,T00036,BGS,1.36303942,0.183358,0.4500
TG00008770,T00036,BGS,0.97120138,0.197191,0.4500
TG00008771,T00036,BGS,1.26443414,0.204498,0.4500
TG00008772,T00036,BGS,0.62556623,0.292716,0.4500
TG00008773,T00036,BGS,0.74031983,0.008616,0.4500
TG00008774,T00036,BGS,0.72105442,0.211989,0.4500
TG00008775,T00036,BGS,1.70808401,0.150816,0.4500
TG00008776,T00036,BGS,1.40209873,0.223073,0.4500
TG00008777,T00036,BGS,0.89147209,0.205907,0.4500
TG00008778,T00036,BGS,0.89276407,0.247733,0.4500
TG00008779,T00036,BGS,1.75368297,0.419234,0.4500
TG00008780,T00036,BGS,2.39310368,0.187998,0.4500
TG00008781,T00036,BGS,0.98233600,0.149453,0.4500
TG00008782,T00036,BGS,1.18111090,0.340726,0.4500
TG00008783,T00036,BGS,1.38690906,0.210127,0.4500
TG00008784,T00036,BGS,1.47576117,0.099286,0.4500
TG00008785,T00036,BGS,1.04350187,0.368484,0.4500
TG00008786,T00036,BGS,1.28963525,0.229969,0.4500
TG00008787,T00036,BGS,1.32280044,0.276563,0.4500
TG00008788,T00036,BGS,1.58442878,0.248832,0.4500
TG00008789,T00036,BGS,1.88858691,0.123130,0.4500
TG00008790,T00036,BGS,1.07562597,0.309193,0.4500
TG00008791,T00036,BGS,0.98295882,0.184844,0.4500
TG00008792,T00036,BGS,1.15596267,0.151696,0.4500
TG00008793,T00036,BGS,1.09133181,0.104293,0.4500
TG00008794,T00036,BGS,0.78221596,0.420263,0.4500
TG00008795,T00036,BGS,1.48047851,0.276614,0.4500
TG00008796,T00036,BGS,1.25626633,0.215067,0.4500
TG00008797,T00036,BGS,1.27387269,0.091249,0.4500
TG00008798,T00036,BGS,1.60367884,0.180447,0.4500
TG00008799,T00037,LRG,0.25381419,0.708441,1.0000
TG00008800,T00037,LRG,0.28894374,0.754088,1.0000
TG00008801,T00037,LRG,0.28875473,0.317312,1.0000
TG00008802,T00037,LRG,0.58577895,0.871265,1.0000
TG00008803,T00037,LRG,0.56148930,0.930522,1.0000
TG00008804,T00037,LRG,0.28912433,0.850785,1.0000
TG00008805,T00037,LRG,0.61391654,0.488268,1.0000
TG00008806,T00037,LRG,0.49238087,0.504289,1.0000
TG00008807,T00037,LRG,0.73947533,0.392451,1.0000
TG00008808,T00037,LRG,0.46638549,0.761613,1.0000
TG00008809,T00037,LRG,0.42832617,0.534503,1.0000
TG00008810,T00037,LRG,0.23023592,0.727907,1.0000
TG00008811,T00037,LRG,0.41342470,0.826438,1.0000
TG00008812,T00037,LRG,0.09025054,0.476557,1.0000
TG00008813,T00037,LRG,0.57144285,0.591900,1.0000
TG00008814,T00037,LRG,0.30289543,0.794691,1.0000
TG00008815,T00037,LRG,0.56269146,0.584336,1.0000
TG00008816,T00037,LRG,0.20390238,0.707737,1.0000
TG00008817,T00037,LRG,0.31879710,0.878619,1.0000
TG00008818,T00037,LRG,0.56740437,0.663876,1.0000
TG00008819,T00037,LRG,0.40977296,0.955351,1.0000
TG00008820,T00037,LRG,0.25838540,0.819053,1.0000
TG00008821,T00037,LRG,0.23763821,0.573532,1.0000
TG00008822,T00037,LRG,0.36375445,0.644379,1.0000
TG00008823,T00037,LRG,0.37634643,0.337532,1.0000
TG00008824,T00037,LRG,0.65424959,0.326572,1.0000
TG00008825,T00037,LRG,0.23264771,0.948933,1.0000
TG00008826,T00037,LRG,0.46112801,0.973228,1.0000
TG00008827,T00037,LRG,0.40737167,0.431109,1.0000
TG00008828,T00037,LRG,0.36640351,0.656805,1.0000
TG00008829,T00037,LRG,0.48569822,0.533863,1.0000
TG00008830,T00037,LRG,0.65169032,0.407669,1.0000
TG00008831,T00037,LRG,0.58904584,0.736230,1.0000
TG00008832,T00037,LRG,0.37411445,0.448804,1.0000
TG00008833,T00037,LRG,0.24163353,0.605840,1.0000
TG00008834,T00037,LRG,0.22159463,1.032845,1.0000
TG00008835,T00037,LRG,0.37908728,1.057292,1.0000
TG00008836,T00037,LRG,0.39033613,0.583086,1.0000
TG00008837,T00037,LRG,0.27570646,0.145456,1.0000
TG00008838,T00037,LRG,0.43914850,0.576116,1.0000
TG00008839,T00037,LRG,0.49722066,0.649255,1.0000
TG00008840,T00037,LRG,0.63701433,0.547861,1.0000
TG00008841,T00037,LRG,0.49116924,0.804833,1.0000
TG00008842,T00037,LRG,0.33499972,0.753550,1.0000
TG00008843,T00037,LRG,0.21971899,0.713931,1.0000
TG00008844,T00037,LRG,0.15056804,0.559359,1.0000
TG00008845,T00037,LRG,0.61088168,0.668650,1.0000
TG00008846,T00037,LRG,0.42704010,0.571161,1.0000
TG00008847,T00037,LRG,0.25430253,0.493039,1.0000
TG00008848,T00037,LRG,0.49608488,0.601398,1.0000
TG00008849,T00037,LRG,0.29742884,0.784380,1.0000
TG00008850,T00037,LRG,0.35650928,0.661455,1.0000
TG00008851,T00037,LRG,0.37680023,0.774245,1.0000
TG00008852,T00037,LRG,0.30220197,0.630478,1.0000
TG00008853,T00037,LRG,0.65247865,0.400426,1.0000
TG00008854,T00037,LRG,0.37479436,0.739717,1.0000
TG00008855,T00037,ELG,0.25016710,1.193757,1.0000
TG00008856,T00037,ELG,0.34155768,1.490541,1.0000
TG00008857,T00037,ELG,0.36456223,1.453504,1.0000
TG00008858,T00037,ELG,0.54783702,1.432467,1.0000
TG00008859,T00037,ELG,0.36549769,1.211461,1.0000
TG00008860,T00037,ELG,0.71080012,1.223404,1.0000
TG00008861,T00037,ELG,0.53569501,1.221164,1.0000
TG00008862,T00037,ELG,0.48733315,0.857159,1.0000
TG00008863,T00037,ELG,0.59495647,1.603675,1.0000
TG00008864,T00037,ELG,0.18362615,1.285509,1.0000
TG00008865,T00037,ELG,0.99646870,1.206968,1.0000
TG00008866,T00037,ELG,0.78872400,0.641249,1.0000
TG00008867,T00037,ELG,0.25335228,1.463612,1.0000
TG00008868,T00037,ELG,0.48779954,1.530858,1.0000
TG00008869,T00037,ELG,0.56228187,0.726429,1.0000
TG00008870,T00037,ELG,0.51097171,1.174903,1.0000
TG00008871,T00037,ELG,0.33850857,0.848707,1.0000
TG00008872,T00037,ELG,0.15762934,1.321334,1.0000
TG00008873,T00037,ELG,0.47892569,1.225270,1.0000
TG00008874,T00037,ELG,0.37868257,0.938333,1.0000
TG00008875,T00037,ELG,0.31507151,1.420578,1.0000
TG00008876,T00037,ELG,0.31028518,1.066607,1.0000
TG00008877,T00037,ELG,0.29373489,1.295545,1.0000
TG00008878,T00037,ELG,0.51152655,0.923940,1.0000
TG00008879,T00037,ELG,0.36257328,1.240548,1.0000
TG00008880,T00037,ELG,0.45517842,1.172715,1.0000
TG00008881,T00037,ELG,0.48769267,1.342665,1.0000
TG00008882,T00037,ELG,0.63684134,1.578300,1.0000
TG00008883,T00037,ELG,0.65036721,1.078351,1.0000
TG00008884,T00037,ELG,0.75434693,1.683810,1.0000
TG00008885,T00037,ELG,0.56668533,1.394719,1.0000
TG00008886,T00037,ELG,0.35960272,0.741412,1.0000
TG00008887,T00037,ELG,0.95166755,1.362850,1.0000
TG00008888,T00037,ELG,0.43660422,0.739100,1.0000
TG00008889,T00037,ELG,1.13128871,0.522985,1.0000
TG00008890,T00037,ELG,0.34973253,1.070957,1.0000
TG00008891,T00037,ELG,0.60974759,1.176446,1.0000
TG00008892,T00037,ELG,0.38523156,1.088322,1.0000
TG00008893,T00037,ELG,0.57402585,0.796787,1.0000
TG00008894,T00037,ELG,0.41129414,1.136748,1.0000
TG00008895,T00037,ELG,0.33656200,0.992827,1.0000
TG00008896,T00037,ELG,0.31226227,1.096843,1.0000
TG00008897,T00037,ELG,0.65354423,1.109164,1.0000
TG00008898,T00037,ELG,0.38183483,1.004348,1.0000
TG00008899,T00037,ELG,0.43045483,1.262290,1.0000
TG00008900,T00037,ELG,0.62157763,0.745478,1.0000
TG00008901,T00037,ELG,0.92130160,0.785305,1.0000
TG00008902,T00037,ELG,0.62763389,0.936775,1.0000
TG00008903,T00037,ELG,0.46372029,0.936803,1.0000
TG00008904,T00037,ELG,0.34242392,0.976638,1.0000
TG00008905,T00037,ELG,0.83639284,1.508516,1.0000
TG00008906,T00037,ELG,0.59345803,0.951512,1.0000
TG00008907,T00037,ELG,0.47024856,0.794464,1.0000
TG00008908,T00037,ELG,0.55922984,1.072226,1.0000
TG00008909,T00037,ELG,0.57062860,1.447766,1.0000
TG00008910,T00037,ELG,0.53803106,0.768799,1.0000
TG00008911,T00037,ELG,0.73762277,1.100908,1.0000
TG00008912,T00037,ELG,0.84802798,1.462973,1.0000
TG00008913,T00037,ELG,0.76964517,0.718792,1.0000
TG00008914,T00037,ELG,0.44353319,1.207023,1.0000
TG00008915,T00037,ELG,1.10664313,1.090804,1.0000
TG00008916,T00037,ELG,0.51433344,0.710063,1.0000
TG00008917,T00037,ELG,0.83333807,0.606819,1.0000
TG00008918,T00037,ELG,0.50977418,1.792847,1.0000
TG00008919,T00037,ELG,0.57934478,1.352472,1.0000
TG00008920,T00037,ELG,0.31278757,1.471794,1.0000
TG00008921,T00037,ELG,0.25400680,0.832791,1.0000
TG00008922,T00037,ELG,0.29519157,1.197579,1.0000
TG00008923,T00037,ELG,0.29377849,1.229407,1.0000
TG00008924,T00037,ELG,0.52549458,1.257769,1.0000
TG00008925,T00037,QSO,0.45003406,1.561729,1.7000
TG00008926,T00037,QSO,0.10931160,2.463179,1.7000
TG00008927,T00037,QSO,0.31866118,2.431409,1.7000
TG00008928,T00037,QSO,0.28403939,1.061598,1.7000
TG00008929,T00037,QSO,0.12744003,1.391258,1.7000
TG00008930,T00037,QSO,0.10851784,2.887267,1.7000
TG00008931,T00037,QSO,0.18483590,1.340193,1.7000
TG00008932,T00037,QSO,0.08492836,2.078468,1.7000
TG00008933,T00037,QSO,0.12041417,1.217691,1.7000
TG00008934,T00037,QSO,0.22201198,2.565195,1.7000
TG00008935,T00037,QSO,0.56460353,2.104742,1.7000
TG00008936,T00037,QSO,0.12097094,1.430002,1.7000
TG00008937,T00037,QSO,0.18204154,2.551344,1.7000
TG00008938,T00037,QSO,0.22931998,0.921127,1.7000
TG00008939,T00037,QSO,0.18665915,2.501129,1.7000
TG00008940,T00037,QSO,0.68059282,1.173852,1.7000
TG00008941,T00037,QSO,0.24423687,3.010240,1.7000
TG00008942,T00037,QSO,0.24982167,2.990508,1.7000
TG00008943,T00037,BGS,1.22203072,0.231966,0.4500
TG00008944,T00037,BGS,1.12259001,0.052723,0.4500
TG00008945,T00037,BGS,1.16614313,0.262350,0.4500
TG00008946,T00037,BGS,1.57037396,0.067439,0.4500
TG00008947,T00037,BGS,1.65542662,0.303046,0.4500
TG00008948,T00037,BGS,1.07828409,0.000000,0.4500
TG00008949,T00037,BGS,0.91931049,0.321267,0.4500
TG00008950,T00037,BGS,0.75221605,0.268009,0.4500
TG00008951,T00037,BGS,1.47665945,0.163443,0.4500
TG00008952,T00037,BGS,1.45195972,0.186877,0.4500
TG00008953,T00037,BGS,1.16788823,0.419524,0.4500
TG00008954,T00037,BGS,1.54424458,0.190256,0.4500
TG00008955,T00037,BGS,1.20174204,0.150070,0.4500
TG00008956,T00037,BGS,1.07532290,0.149100,0.4500
TG00008957,T00037,BGS,0.79489743,0.334703,0.4500
TG00008958,T00037,BGS,1.22841288,0.300132,0.4500
TG00008959,T00037,BGS,1.44671814,0.170178,0.4500
TG00008960,T00037,BGS,1.43058993,0.216082,0.4500
TG00008961,T00037,BGS,1.72519774,0.025975,0.4500
TG00008962,T00037,BGS,1.44934971,0.286946,0.4500
TG00008963,T00037,BGS,2.40500009,0.285509,0.4500
TG00008964,T00037,BGS,1.48584774,0.133060,0.4500
TG00008965,T00037,BGS,1.73363109,0.299356,0.4500
TG00008966,T00037,BGS,2.15997365,0.276262,0.4500
TG00008967,T00037,BGS,1.05638384,0.180051,0.4500
TG00008968,T00037,BGS,1.52290316,0.238370,0.4500
TG00008969,T00037,BGS,1.33404759,0.182662,0.4500
TG00008970,T00037,BGS,1.75991234,0.122541,0.4500
TG00008971,T00037,BGS,1.21790223,0.294906,0.4500
TG00008972,T00037,BGS,0.50376832,0.220708,0.4500
TG00008973,T00037,BGS,1.18606724,0.147046,0.4500
TG00008974,T00037,BGS,1.22485524,0.169646,0.4500
TG00008975,T00037,BGS,1.94246142,0.343752,0.4500
TG00008976,T00037,BGS,1.14630924,0.246150,0.4500
TG00008977,T00037,BGS,0.84113382,0.195914,0.4500
TG00008978,T00037,BGS,1.37842891,0.300184,0.4500
TG00008979,T00037,BGS,0.83599873,0.227463,0.4500
TG00008980,T00037,BGS,1.50739777,0.316430,0.4500
TG00008981,T00037,BGS,1.14636479,0.068221,0.4500
TG00008982,T00037,BGS,1.30065231,0.229013,0.4500
TG00008983,T00037,BGS,1.17973939,0.207506,0.4500
TG00008984,T00037,BGS,1.48701400,0.129948,0.4500
TG00008985,T00037,BGS,2.12089122,0.246206,0.4500
TG00008986,T00037,BGS,3.40902606,0.164346,0.4500
TG00008987,T00037,BGS,0.99500111,0.253365,0.4500
TG00008988,T00037,BGS,1.54355082,0.158842,0.4500
TG00008989,T00037,BGS,1.57357949,0.194856,0.4500
TG00008990,T00037,BGS,0.98593833,0.282646,0.4500
TG00008991,T00037,BGS,1.92237061,0.128082,0.4500
TG00008992,T00037,BGS,1.96273542,0.340079,0.4500
TG00008993,T00037,BGS,0.67433616,0.172402,0.4500
TG00008994,T00037,BGS,0.84817662,0.238849,0.4500
TG00008995,T00037,BGS,1.75781453,0.250217,0.4500
TG00008996,T00037,BGS,1.07398820,0.316197,0.4500
TG00008997,T00037,BGS,0.97492952,0.195308,0.4500
TG00008998,T00037,BGS,1.03684386,0.194680,0.4500
TG00008999,T00037,BGS,1.32646415,0.117765,0.4500
TG00009000,T00037,BGS,1.26637673,0.145556,0.4500
TG00009001,T00037,BGS,1.08007041,0.122282,0.4500
TG00009002,T00037,BGS,1.42381230,0.148240,0.4500
TG00009003,T00037,BGS,2.61985560,0.201163,0.4500
TG00009004,T00037,BGS,1.23382479,0.148722,0.4500
TG00009005,T00037,BGS,1.64311108,0.226993,0.4500
TG00009006,T00037,BGS,0.99905215,0.276304,0.4500
TG00009007,T00037,BGS,1.15991248,0.353277,0.4500
TG00009008,T00037,BGS,1.20333914,0.245890,0.4500
TG00009009,T00037,BGS,1.57193289,0.287645,0.4500
TG00009010,T00037,BGS,1.71308710,0.274828,0.4500
TG00009011,T00037,BGS,0.94756956,0.320467,0.4500
TG00009012,T00037,BGS,2.01607380,0.206185,0.4500
TG00009013,T00037,BGS,1.18119057,0.253278,0.4500
TG00009014,T00037,BGS,2.16362953,0.301948,0.4500
TG00009015,T00037,BGS,0.98082518,0.244344,0.4500
TG00009016,T00037,BGS,1.49964683,0.170518,0.4500
TG00009017,T00037,BGS,1.15245505,0.220168,0.4500
TG00009018,T00037,BGS,1.70612106,0.249603,0.4500
TG00009019,T00037,BGS,1.07999981,0.137091,0.4500
TG00009020,T00037,BGS,2.05049848,0.040331,0.4500
TG00009021,T00037,BGS,1.01416517,0.283405,0.4500
TG00009022,T00037,BGS,1.18628635,0.327899,0.4500
TG00009023,T00037,BGS,0.93134488,0.370551,0.4500
TG00009024,T00038,LRG,0.35688843,0.750173,1.0000
TG00009025,T00038,LRG,0.31350650,0.768854,1.0000
TG00009026,T00038,LRG,0.61069896,0.763829,1.0000
TG00009027,T00038,LRG,0.22341004,0.693596,1.0000
TG00009028,T00038,LRG,0.59314110,0.702166,1.0000
TG00009029,T00038,LRG,0.39207999,0.431430,1.0000
TG00009030,T00038,LRG,0.47965402,0.984089,1.0000
TG00009031,T00038,LRG,0.27066981,0.997787,1.0000
TG00009032,T00038,LRG,0.40184300,0.675807,1.0000
TG00009033,T00038,LRG,0.47798636,0.894248,1.0000
TG00009034,T00038,LRG,0.29441088,0.247016,1.0000
TG00009035,T00038,LRG,0.30861831,0.574999,1.0000
TG00009036,T00038,LRG,0.34850060,0.740823,1.0000
TG00009037,T00038,LRG,0.26386970,0.856269,1.0000
TG00009038,T00038,LRG,0.31434466,0.588432,1.0000
TG00009039,T00038,LRG,0.28778236,0.776217,1.0000
TG00009040,T00038,LRG,0.42280727,0.817170,1.0000
TG00009041,T00038,LRG,0.68122501,0.598283,1.0000
TG00009042,T00038,LRG,0.34663083,0.763775,1.0000
TG00009043,T00038,LRG,0.35594709,0.708450,1.0000
TG00009044,T00038,LRG,0.35968355,0.722046,1.0000
TG00009045,T00038,LRG,0.56135141,0.931674,1.0000
TG00009046,T00038,LRG,0.38194338,0.827726,1.0000
TG00009047,T00038,LRG,0.27084525,0.832797,1.0000
TG00009048,T00038,LRG,0.41567915,0.700540,1.0000
TG00009049,T00038,LRG,0.37109522,0.675522,1.0000
TG00009050,T00038,LRG,0.31388628,0.839119,1.0000
TG00009051,T00038,LRG,0.30467413,0.853005,1.0000
TG00009052,T00038,LRG,0.24396634,0.850610,1.0000
TG00009053,T00038,LRG,0.41092646,0.852152,1.0000
TG00009054,T00038,LRG,0.49616642,0.738170,1.0000
TG00009055,T00038,LRG,0.38271446,0.528514,1.0000
TG00009056,T00038,LRG,0.27928198,0.907599,1.0000
TG00009057,T00038,LRG,0.42797514,0.649531,1.0000
TG00009058,T00038,LRG,0.31938087,0.822204,1.0000
TG00009059,T00038,LRG,0.24720560,1.092239,1.0000
TG00009060,T00038,LRG,0.45113617,1.018940,1.0000
TG00009061,T00038,LRG,0.70308701,0.597705,1.0000
TG00009062,T00038,LRG,0.62290384,0.710453,1.0000
TG00009063,T00038,LRG,0.56994350,0.937304,1.0000
TG00009064,T00038,LRG,0.33960913,0.469470,1.0000
TG00009065,T00038,LRG,0.22424586,0.728560,1.0000
TG00009066,T00038,ELG,0.58660124,1.335894,1.0000
TG00009067,T00038,ELG,0.30817280,1.109003,1.0000
TG00009068,T00038,ELG,0.52430643,1.303159,1.0000
TG00009069,T00038,ELG,0.58537827,0.896902,1.0000
TG00009070,T00038,ELG,0.91759215,1.517929,1.0000
TG00009071,T00038,ELG,0.58356356,1.059076,1.0000
TG00009072,T00038,ELG,0.92241153,1.297993,1.0000
TG00009073,T00038,ELG,0.84011487,0.825870,1.0000
TG00009074,T00038,ELG,1.00600151,1.125452,1.0000
TG00009075,T00038,ELG,0.41195371,1.107726,1.0000
TG00009076,T00038,ELG,0.49337913,1.118111,1.0000
TG00009077,T00038,ELG,0.64387257,0.426817,1.0000
TG00009078,T00038,ELG,0.71240713,1.692890,1.0000
TG00009079,T00038,ELG,0.51763026,1.523791,1.0000
TG00009080,T00038,ELG,0.66188703,0.897164,1.0000
TG00009081,T00038,ELG,0.51686582,1.133126,1.0000
TG00009082,T00038,ELG,0.69811191,1.182310,1.0000
TG00009083,T00038,ELG,0.60782890,1.214175,1.0000
TG00009084,T00038,ELG,0.79950014,0.828032,1.0000
TG00009085,T00038,ELG,0.62272691,1.097600,1.0000
TG00009086,T00038,ELG,0.49074706,0.903374,1.0000
TG00009087,T00038,ELG,0.66514501,0.940345,1.0000
TG00009088,T00038,ELG,0.89910607,0.546308,1.0000
TG00009089,T00038,ELG,0.61789653,1.361631,1.0000
TG00009090,T00038,ELG,0.46331395,1.459319,1.0000
TG00009091,T00038,ELG,0.61975794,1.312167,1.0000
TG00009092,T00038,ELG,0.60161324,0.872277,1.0000
TG00009093,T00038,ELG,0.27590148,1.557685,1.0000
TG00009094,T00038,ELG,0.23337708,1.085621,1.0000
TG00009095,T00038,ELG,0.47534250,1.054876,1.0000
TG00009096,T00038,ELG,0.78217308,1.026544,1.0000
TG00009097,T00038,ELG,0.33303133,1.064729,1.0000
TG00009098,T00038,ELG,0.71626792,0.748954,1.0000
TG00009099,T00038,ELG,0.57126420,0.986002,1.0000
TG00009100,T00038,ELG,0.76154147,1.690713,1.0000
TG00009101,T00038,ELG,0.45991457,0.831873,1.0000
TG00009102,T00038,ELG,0.99144976,0.890643,1.0000
TG00009103,T00038,ELG,0.36959097,0.552527,1.0000
TG00009104,T00038,ELG,0.43988259,0.763380,1.0000
TG00009105,T00038,ELG,0.80649970,1.121114,1.0000
TG00009106,T00038,ELG,0.44927234,0.707427,1.0000
TG00009107,T00038,ELG,0.59396708,1.387892,1.0000
TG00009108,T00038,ELG,0.54341315,1.082472,1.0000
TG00009109,T00038,ELG,0.19738832,1.475747,1.0000
TG00009110,T00038,ELG,0.88193956,1.018933,1.0000
TG00009111,T00038,ELG,0.31402272,1.371547,1.0000
TG00009112,T00038,ELG,0.69442417,1.166324,1.0000
TG00009113,T00038,ELG,0.93898933,1.074118,1.0000
TG00009114,T00038,ELG,0.98233893,0.783599,1.0000
TG00009115,T00038,ELG,0.72139966,1.283745,1.0000
TG00009116,T00038,ELG,0.21093561,1.188195,1.0000
TG00009117,T00038,ELG,0.46238471,1.229811,1.0000
TG00009118,T00038,ELG,0.56026622,1.285751,1.0000
TG00009119,T00038,ELG,0.70188107,1.040138,1.0000
TG00009120,T00038,ELG,0.33830332,1.482265,1.0000
TG00009121,T00038,ELG,0.36797842,1.598387,1.0000
TG00009122,T00038,ELG,0.68304490,0.955073,1.0000
TG00009123,T00038,ELG,0.51899392,1.182187,1.0000
TG00009124,T00038,ELG,0.68165595,0.801292,1.0000
TG00009125,T00038,ELG,0.61287775,1.023509,1.0000
TG00009126,T00038,ELG,0.77457026,1.384163,1.0000
TG00009127,T00038,ELG,1.08738892,0.789032,1.0000
TG00009128,T00038,ELG,0.29350533,1.453414,1.0000
TG00009129,T00038,ELG,0.65918550,1.016530,1.0000
TG00009130,T00038,ELG,0.35315321,0.972983,1.0000
TG00009131,T00038,ELG,0.75163160,0.468603,1.0000
TG00009132,T00038,ELG,1.04277166,0.788751,1.0000
TG00009133,T00038,ELG,0.39826952,1.308586,1.0000
TG00009134,T00038,ELG,0.45305993,1.544952,1.0000
TG00009135,T00038,ELG,0.25520599,1.051747,1.0000
TG00009136,T00038,ELG,0.58983843,0.953172,1.0000
TG00009137,T00038,ELG,0.45374138,1.125476,1.0000
TG00009138,T00038,ELG,0.56718062,0.950842,1.0000
TG00009139,T00038,ELG,0.65360857,0.735187,1.0000
TG00009140,T00038,ELG,0.50890657,1.100039,1.0000
TG00009141,T00038,ELG,0.68428709,1.274059,1.0000
TG00009142,T00038,ELG,0.20968341,1.521499,1.0000
TG00009143,T00038,ELG,0.66184927,0.669261,1.0000
TG00009144,T00038,ELG,1.20093079,1.258607,1.0000
TG00009145,T00038,ELG,0.65334302,1.244331,1.0000
TG00009146,T00038,ELG,0.88042811,1.135724,1.0000
TG00009147,T00038,ELG,0.83843014,0.611235,1.0000
TG00009148,T00038,ELG,0.80708923,0.851698,1.0000
TG00009149,T00038,ELG,0.31049869,1.406420,1.0000
